Id,SalePrice
1710,227785.19495332974
1711,276457.1095124813
1712,265945.2819782604
1713,276133.2300652948
1714,214979.43597918056
1715,202928.67984639207
1716,178949.73570570615
1717,170126.1967218881
1718,125167.00633382767
1719,207119.61758944645
1720,252317.0616400412
1721,170229.57179601167
1722,123033.97799265127
1723,163175.85119227643
1724,222480.4947122498
1725,232954.97365830556
1726,196716.7367491525
1727,180421.02737981267
1728,188950.13185018772
1729,164421.14559608718
1730,159534.12786745303
1731,129698.74773552886
1732,135873.105796836
1733,125396.26057742405
1734,132535.71306940995
1735,136916.69400942101
1736,122376.37457396845
1737,287706.12798271206
1738,214624.9350078064
1739,261826.4867528249
1740,228541.50974312364
1741,195191.5965285952
1742,168038.22936923977
1743,172193.56483930474
1744,271462.53110391035
1745,202336.12999071175
1746,221686.23911857017
1747,209592.6984228312
1748,213373.69234099888
1749,163272.9932085705
1750,139421.728209164
1751,218755.5296265603
1752,124497.99629812784
1753,151411.18222038745
1754,193845.2253820428
1755,170670.25131040125
1756,130201.7696045747
1757,121494.42162246561
1758,159369.40334025447
1759,166878.39669301108
1760,167571.11674007878
1761,154087.37532717866
1762,183718.2013443384
1763,172841.7890297635
1764,124429.89000954766
1765,175899.54589649255
1766,178020.01707661385
1767,207078.17403641716
1768,142748.96976769433
1769,167546.44674516132
1770,148469.19985695937
1771,131650.28825045086
1772,140881.51817156858
1773,142372.83701396734
1774,157854.31055818987
1775,135435.07882828187
1776,125697.28171031988
1777,117062.52639084472
1778,138574.7889319082
1779,126495.42537764349
1780,168095.48744042875
1781,131333.9116534292
1782,108634.52856461491
1783,143770.71493488786
1784,115070.06533166149
1785,124918.49335197126
1786,172064.01794851586
1787,169537.76035495696
1788,89494.71323897259
1789,112112.08024788683
1790,107704.73497083431
1791,185824.97129340665
1792,149472.84966960177
1793,149305.9918615351
1794,145120.4685615298
1795,136436.7684187712
1796,142645.15732467343
1797,122311.51181459408
1798,126149.28674962177
1799,115935.19348069778
1800,130926.4213170031
1801,130643.32339258089
1802,140223.7983804961
1803,153464.74840061125
1804,144164.10067989354
1805,137787.32975234507
1806,118557.7537951448
1807,135300.55139342984
1808,128372.70606633172
1809,122392.42099795141
1810,144366.7092539997
1811,113690.4429398086
1812,101873.00115399175
1813,121085.12548365309
1814,105029.81569686496
1815,82799.0666146844
1816,110849.24277361686
1817,142986.2528844796
1818,150006.90273008004
1819,131046.50887405386
1820,93464.75133666636
1821,119592.37520554643
1822,156342.2802204582
1823,80057.95507590324
1824,133762.52605158024
1825,141377.75923609946
1826,112291.37593606059
1827,112662.3668896516
1828,133049.85652003714
1829,126107.24869456528
1830,135420.3945018492
1831,146940.4618312596
1832,122413.97781099103
1833,140606.31204234553
1834,132492.51133600855
1835,141664.5531795597
1836,124622.95871166658
1837,102871.86270453996
1838,129172.59381824262
1839,107292.39716835416
1840,150096.37802113735
1841,142377.09837546872
1842,101412.38498131375
1843,148076.7516939542
1844,145028.93530996324
1845,153084.22618444194
1846,155692.55828132245
1847,172290.62919594275
1848,78678.80401356489
1849,126934.82845380764
1850,129343.35541349067
1851,155904.62742065586
1852,133032.4545204856
1853,149101.07145907215
1854,172582.0114368642
1855,174248.16354384364
1856,223742.63780678963
1857,186408.84765415837
1858,145737.44270062094
1859,125247.90098046539
1860,159277.66469808813
1861,124839.36864391484
1862,270940.54714027385
1863,265057.566540062
1864,265084.615137923
1865,336911.87450320955
1866,334160.02628261136
1867,241988.30841475402
1868,296769.1685904757
1869,204827.26100270258
1870,238116.1293993926
1871,272437.72256670607
1872,181129.82329706525
1873,225419.01083318115
1874,145697.61296442553
1875,198168.2740671269
1876,192803.225734754
1877,215525.4289046874
1878,217623.30348016325
1879,135131.80117019144
1880,134990.88018684307
1881,253233.25125233943
1882,250636.6658372584
1883,199218.30950847472
1884,209635.8969102455
1885,247172.17937026251
1886,291903.8862205585
1887,209171.52214327673
1888,275421.3182627581
1889,180135.5352249373
1890,138160.0006285269
1891,144196.84620367546
1892,117233.22033986203
1893,135730.55515291795
1894,135608.70299554287
1895,150851.2765089878
1896,129719.29187172509
1897,128714.2227367333
1898,124755.23259397401
1899,150854.49516550874
1900,135335.6471650884
1901,158734.35931364313
1902,140469.53308553543
1903,191792.3599377665
1904,137379.16111479202
1905,181864.13587452617
1906,152037.62234533622
1907,193990.03176186976
1908,124107.29562498469
1909,143581.62890612308
1910,132289.80478669354
1911,190501.71802707092
1912,261378.39134584425
1913,162594.5958908296
1914,85893.09562310239
1915,305061.63676935085
1916,94640.30683989526
1917,254657.44818088986
1918,137452.11925015718
1919,160743.69883525718
1920,175439.80798082493
1921,376282.53365474194
1922,319693.82025271485
1923,200809.98983916288
1924,223349.00066112657
1925,218046.15042924084
1926,373923.0052923189
1927,139925.58791778295
1928,166776.4597711696
1929,128454.00544329674
1930,141884.8642814548
1931,155169.76798507155
1932,146969.2846949237
1933,188522.93694828267
1934,179859.37269980166
1935,177768.63577068262
1936,186858.1826870712
1937,185200.807404946
1938,184254.91218653988
1939,242459.61385528336
1940,196222.09351608146
1941,180770.69116818684
1942,189823.3970292737
1943,210070.21167835107
1944,320841.6774462349
1945,354759.06356312794
1946,166422.02176226603
1947,289361.1145527032
1948,176881.16592870877
1949,237844.17860906848
1950,177707.095001792
1951,255665.6687821663
1952,225077.34220251712
1953,176492.5810375686
1954,191246.18453491852
1955,132943.92563740912
1956,268100.20626474073
1957,163208.67216505672
1958,300668.2206075481
1959,147458.75062426642
1960,122249.56706550093
1961,128456.1234589457
1962,101404.81208725876
1963,105881.48054653252
1964,113869.4426339551
1965,147472.36398497655
1966,147526.79334676848
1967,289414.9237487445
1968,372995.63399186835
1969,375395.2518840668
1970,387212.0858593088
1971,366693.55796067923
1972,338739.5498107056
1973,275289.5448144351
1974,315439.4234046897
1975,391044.73237162427
1976,276162.18094093836
1977,345303.1667029103
1978,335154.55765953206
1979,325281.03927660274
1980,201533.51563535896
1981,340794.48489964864
1982,221127.5176264006
1983,216258.63434006876
1984,170536.75958506545
1985,227370.30561062365
1986,232573.59146315145
1987,188631.90421964647
1988,185363.9617008178
1989,192974.76016575765
1990,222587.27252040769
1991,208537.79134378178
1992,213360.89025920568
1993,178209.10780062387
1994,232473.03271479177
1995,183579.52595836052
1996,260653.86596099686
1997,308164.41392215644
1998,326058.0410453313
1999,255324.50752225643
2000,294128.36668447254
2001,282931.2393692187
2002,254026.3203300088
2003,261584.1315119503
2004,275748.12747136987
2005,231125.0445670688
2006,214657.96329102165
2007,255615.6029011475
2008,202853.29410967845
2009,199903.04032287459
2010,196572.27045009562
2011,132910.71495080486
2012,184674.81520867936
2013,189830.87441745534
2014,196080.18138767028
2015,200499.01618598495
2016,200335.84516750235
2017,202545.39407971784
2018,135327.8947763658
2019,138137.98598232016
2020,115261.5074477307
2021,119595.61724728369
2022,174988.10889249205
2023,152977.70932839968
2024,246436.2441770728
2025,312503.9453263355
2026,181178.49968243216
2027,161540.13663157128
2028,164662.94780431507
2029,167701.97572203728
2030,258947.66805219578
2031,230356.79727484254
2032,240370.9227589012
2033,251050.40811829086
2034,165767.83959632256
2035,202034.82429213895
2036,190340.04291448017
2037,192508.5608383541
2038,276432.96455717087
2039,209762.0148464058
2040,290047.1404908204
2041,256681.54487034507
2042,198955.53667057224
2043,162084.51021154577
2044,173922.2354029776
2045,204834.87471616815
2046,144103.6682044759
2047,147680.02842214468
2048,138120.35735667215
2049,148108.6686565801
2050,169526.03143084154
2051,114341.81002229104
2052,135554.71939949514
2053,143106.16275272612
2054,102750.44332865866
2055,161442.01467694255
2056,148096.45303992272
2057,128384.14504498136
2058,222707.86274226708
2059,142671.86169779045
2060,159223.7822068394
2061,170935.8286999625
2062,135468.45695095134
2063,122191.5374435173
2064,139181.82255667218
2065,121502.12602438491
2066,176982.9324099925
2067,146612.47472397392
2068,152448.7434224014
2069,94238.25918641065
2070,109218.70320138762
2071,118022.3723862201
2072,149166.12849762017
2073,146157.18003875623
2074,177343.65609975022
2075,146568.36195344003
2076,127633.45972733633
2077,145553.48820765465
2078,130498.35198997645
2079,132236.7272749954
2080,118132.11733185532
2081,125586.60933856969
2082,133957.40151490417
2083,139506.9805312678
2084,114276.05769263222
2085,129347.59879964881
2086,134502.4985766643
2087,124017.5785144125
2088,110189.36645431623
2089,97179.24104560686
2090,131119.90750961023
2091,121014.31968630383
2092,131326.64798963306
2093,134673.98678722954
2094,125749.45917812263
2095,146909.06950261307
2096,94177.74533193039
2097,98886.85656924786
2098,145936.45823536522
2099,84712.80336414328
2100,120109.56958582385
2101,129068.73173016834
2102,132807.29833529092
2103,110133.17871279526
2104,139569.25399901974
2105,125962.5534569534
2106,95824.14042171759
2107,201718.6468321902
2108,119912.19364499957
2109,118127.48830514056
2110,141972.92923056576
2111,143600.5167246535
2112,139329.00886089902
2113,121091.07974546314
2114,116647.81620667852
2115,146288.90765847362
2116,123036.6093752074
2117,144235.41809460268
2118,127705.42874618685
2119,112046.23120567172
2120,122069.60457504108
2121,103710.06176865533
2122,113691.32238938064
2123,100385.98695831464
2124,162806.86920321034
2125,137250.37744776392
2126,153465.18406545673
2127,142664.08725323042
2128,133452.00203835146
2129,113014.95527761037
2130,137230.23545662017
2131,157150.59493225365
2132,116960.16692151589
2133,125210.6242782968
2134,129089.77572647324
2135,115526.39697248662
2136,103095.67315643038
2137,123389.01944601905
2138,140376.70248949225
2139,152519.10863961413
2140,136662.72212529124
2141,148089.8555813991
2142,137326.62097191572
2143,145484.73185973836
2144,134122.84346476197
2145,137542.49189646335
2146,159026.63667342046
2147,169151.41269039936
2148,136470.06137252477
2149,153428.55837732428
2150,201367.90936461702
2151,124875.03534185124
2152,165921.8806862663
2153,165206.15873824875
2154,106879.36787469775
2155,137954.08579480817
2156,248120.3006353675
2157,240897.98849158155
2158,235538.9265822025
2159,209329.6124691116
2160,181329.62212192945
2161,249857.36154397778
2162,353573.11833090615
2163,351867.0281342879
2164,261417.85280845055
2165,182014.24798370455
2166,149436.33268452043
2167,210895.5165858866
2168,202090.34947764096
2169,199304.01570660443
2170,215441.63107674307
2171,149227.83337862924
2172,141844.4236314093
2173,160660.91374609747
2174,232198.2375139258
2175,287614.5354855499
2176,317934.79480277403
2177,246311.29017258476
2178,221652.30238611344
2179,148264.77604954634
2180,233227.85277880979
2181,196309.50160706128
2182,233482.0216563855
2183,198885.44799970312
2184,133514.7870147079
2185,139078.4696665308
2186,144963.6865711569
2187,152686.12672431933
2188,155080.58711480311
2189,225188.93048063613
2190,99263.39718353337
2191,99258.47871253542
2192,97739.01588388051
2193,106852.10000222054
2194,104414.47088347617
2195,123525.32065169088
2196,122581.46266398311
2197,123541.99879032564
2198,152574.13104569097
2199,169623.71453735032
2200,134926.29283192824
2201,138778.26930919258
2202,182246.0529888263
2203,158181.97914605212
2204,172257.53071137227
2205,114912.01377063556
2206,134248.742164613
2207,201257.24003504802
2208,218830.9093312428
2209,202612.76842567106
2210,129134.78438405192
2211,115975.05657211506
2212,114588.04038453965
2213,102289.11598526417
2214,146652.07007923405
2215,110617.03859760561
2216,146820.62309349622
2217,104368.77886302788
2218,98511.7386178423
2219,92246.01127785744
2220,97727.45345920604
2221,306184.67994241556
2222,266138.7806756329
2223,297301.31132571393
2224,225837.62006504936
2225,138243.12256928446
2226,203071.0736616675
2227,203957.86288266032
2228,276871.10720738646
2229,239121.4505849412
2230,163027.88650543164
2231,219940.48208594474
2232,187182.13373944582
2233,191566.37399728023
2234,242146.4650382587
2235,233596.0488722107
2236,263766.4948248172
2237,345811.64556971594
2238,213881.213530251
2239,114700.29082065611
2240,165735.02392403194
2241,159639.0601055167
2242,135851.71056159798
2243,134224.04949712165
2244,109472.17284001037
2245,114892.30056869611
2246,143159.99145041968
2247,110245.2304992684
2248,126908.60937202237
2249,129794.8605907546
2250,137311.12688675328
2251,135823.22293468507
2252,176482.93934535194
2253,168111.70007884552
2254,180296.51584384518
2255,187590.46539786045
2256,185642.39294886353
2257,206691.78143432317
2258,175068.47208768842
2259,180797.9500809579
2260,160925.42252736012
2261,184822.89872088304
2262,207502.31676681087
2263,330706.76682867494
2264,379514.97797699034
2265,167974.26764508476
2266,269263.90795157064
2267,341322.41514085815
2268,361017.8675412899
2269,157418.65522433192
2270,190927.9917428477
2271,217021.37629329786
2272,207966.52517716115
2273,165244.93756514622
2274,173347.9083161607
2275,173856.29774999188
2276,185185.6978411879
2277,177798.23597352597
2278,145127.13631849893
2279,132063.32554582646
2280,121382.79669005526
2281,187455.86243216152
2282,196608.83103959932
2283,105200.34992342339
2284,119478.33897840057
2285,143914.99520437774
2286,129265.8022328892
2287,348892.9886871607
2288,280316.9224524741
2289,336795.78839422355
2290,393562.511723034
2291,320751.52775703295
2292,385918.7056869101
2293,397714.7548730503
2294,355565.61572966864
2295,402693.624923694
2296,267123.43491192797
2297,321062.4145405765
2298,338170.83489890676
2299,332350.5642989313
2300,314353.0702455591
2301,299380.2010968056
2302,247331.80697869338
2303,236976.02169732566
2304,242166.68732873022
2305,192548.57567008177
2306,193448.88713297824
2307,194270.17670907133
2308,227334.83812434765
2309,277804.6619465388
2310,218396.90910483137
2311,203457.5261828097
2312,184476.1457895267
2313,180593.7754930406
2314,182636.22038918082
2315,182377.5455465433
2316,205680.01161124313
2317,184284.79593465102
2318,184630.1297039749
2319,182006.18707422994
2320,185979.52924313344
2321,249662.33731703268
2322,184356.88263811823
2323,184025.12602483982
2324,183666.56122610046
2325,214198.444957386
2326,179556.84538579744
2327,215159.01171218124
2328,222982.58534500332
2329,185570.6554041954
2330,181615.65794173873
2331,326988.8396144551
2332,335191.7876254126
2333,296308.5515892705
2334,260016.62485961657
2335,266446.249388097
2336,305076.01178666676
2337,197944.37143414555
2338,268797.9037527257
2339,233632.62663111085
2340,382068.88030400453
2341,222279.774963834
2342,223893.5617366903
2343,221308.43128392124
2344,229007.42890002308
2345,237477.56396631667
2346,211423.8164328791
2347,199592.41513927063
2348,225596.12844429878
2349,182950.13750640495
2350,303147.5709354696
2351,262328.5759832259
2352,258935.80341620898
2353,270420.96779851447
2354,121305.29450469134
2355,140478.1138988556
2356,160835.43950154178
2357,203512.56928869363
2358,202299.4697745614
2359,132675.883172016
2360,124588.45274584119
2361,140871.74291242298
2362,252514.86763408518
2363,143651.33848300838
2364,162751.49165714098
2365,213873.22807744803
2366,195126.8078073874
2367,217238.6076386365
2368,212661.2616906299
2369,216751.51844091484
2370,169920.1605209947
2371,167808.943108737
2372,188379.11375217623
2373,251230.33524233702
2374,277164.001457024
2375,226221.86306377655
2376,259063.87854398845
2377,280344.0323621959
2378,146213.03297609158
2379,189740.83223766135
2380,146383.19348058256
2381,161479.54031159988
2382,194446.4405077172
2383,208301.9157966361
2384,235394.12527991386
2385,158193.74416626713
2386,141002.90279837084
2387,137071.38135605972
2388,121051.24932346036
2389,138271.13369946496
2390,150355.59729670786
2391,144239.3443233118
2392,118322.84382704127
2393,165414.34636785623
2394,148111.86771186147
2395,193845.76603680477
2396,148891.8486244842
2397,197895.69183235825
2398,134939.40921083235
2399,83838.55466486591
2400,80613.41472778715
2401,118281.55015094604
2402,136689.25117862975
2403,148574.38334005483
2404,156697.4716551439
2405,158867.23491386615
2406,134575.05325019566
2407,129289.73293487664
2408,142996.6436183124
2409,137998.23212654865
2410,165311.8559274596
2411,123462.8851517362
2412,154626.43502667712
2413,134804.81985863904
2414,140958.17112147686
2415,141038.14522875412
2416,125346.42579039176
2417,129482.73380559788
2418,128477.08533961237
2419,133991.0412531647
2420,132172.532352156
2421,150899.30110123486
2422,124298.24112793774
2423,130512.84205675259
2424,153093.32582767992
2425,222217.0540992505
2426,136587.16832728128
2427,130172.79985449136
2428,168913.8435004524
2429,120673.82688327637
2430,131750.52167603766
2431,132103.95427376984
2432,137151.67385485448
2433,142868.68438289987
2434,138999.50998759436
2435,152083.12519566575
2436,114318.17292115181
2437,116355.42891630382
2438,131170.16024342686
2439,123809.06911291149
2440,122692.43693276134
2441,111505.6387199885
2442,113513.53442238145
2443,127391.99529561744
2444,138748.8241464807
2445,96242.24712364524
2446,137010.65674457725
2447,193345.957848737
2448,150474.11399316293
2449,112145.61575285945
2450,144271.19608941406
2451,138282.78473762312
2452,194136.52757192706
2453,104782.60052330763
2454,140844.14957646577
2455,123612.74947279334
2456,125573.60680190311
2457,120946.48364466355
2458,125543.62564816215
2459,114442.17789975775
2460,136025.5470365345
2461,118465.87389121905
2462,129935.49435780177
2463,119058.73157805712
2464,162308.4390103081
2465,134684.47341195695
2466,121544.45742058527
2467,148525.54658099625
2468,101818.05478886748
2469,97768.93204229044
2470,183924.3849127051
2471,184317.5199722973
2472,169141.0291672674
2473,123754.21452965683
2474,111506.54445897677
2475,198995.45518102162
2476,111990.54033367518
2477,131707.5123767683
2478,161813.90831023923
2479,124494.99557785422
2480,161556.95327666184
2481,134314.92800209427
2482,135554.1101457334
2483,123812.21461426752
2484,131000.39251052117
2485,128131.87146403703
2486,154683.41981788375
2487,207980.0973044529
2488,146104.95710621314
2489,159392.28775942136
2490,152040.62038758426
2491,102403.59732188695
2492,184228.23687698744
2493,164393.32159265268
2494,163469.7506519424
2495,109638.41961020956
2496,223124.40221028024
2497,144632.57610593582
2498,119777.52804706912
2499,108554.01445447248
2500,142740.31025921
2501,136111.12364088054
2502,143815.61593935167
2503,110329.84899412558
2504,185994.04750693764
2505,223688.6781102351
2506,261588.64289995865
2507,296984.3926408684
2508,260935.35879098414
2509,233624.43683702577
2510,229541.33747073516
2511,188192.98127268656
2512,211900.80539371856
2513,225350.19654028612
2514,236192.01926844596
2515,156456.7447478353
2516,177322.92183039442
2517,141978.624312183
2518,151133.59853432083
2519,227857.93514017307
2520,215059.67247094656
2521,197146.36817182382
2522,219030.68192513307
2523,135865.12911232462
2524,145057.77588066788
2525,145370.6347110003
2526,140713.01581003843
2527,127843.92941994686
2528,131937.49803635164
2529,135907.37465319203
2530,129348.99954450609
2531,249268.7416522142
2532,226815.13467949806
2533,203713.9394604388
2534,242244.0717933146
2535,275458.4511277387
2536,233358.5306985787
2537,225364.25881187935
2538,187269.19700592727
2539,189432.43523870283
2540,185312.75224553666
2541,184583.2289448006
2542,177897.90036355742
2543,139702.97487896754
2544,130535.01512877796
2545,140901.81452171993
2546,141893.7557991093
2547,140130.8714464073
2548,155503.97423993118
2549,166922.16088193704
2550,441046.7485998973
2551,150457.8313532752
2552,126701.49543047392
2553,101221.70020480442
2554,113779.20412074178
2555,124205.596994885
2556,118179.73709903104
2557,123530.72483544018
2558,152598.78582976697
2559,132857.27209185014
2560,138570.23419014172
2561,133424.88321370803
2562,129955.83324289038
2563,139464.78452373645
2564,171993.1240969106
2565,146370.93847764007
2566,157796.1109179262
2567,128691.65267461732
2568,185488.94930748254
2569,188636.55916087714
2570,128634.1615445305
2571,198745.60314853725
2572,164552.74369165258
2573,207361.66253792323
2574,256068.28353574572
2575,129057.67061261565
2576,123657.73461547938
2577,142510.36558407292
2578,100056.35112020261
2579,95477.78973702394
2580,128975.9109531045
2581,131837.06399028617
2582,121093.74348519232
2583,258490.3393462625
2584,167912.44039052172
2585,215481.50167963866
2586,216769.6310730112
2587,198515.39684803993
2588,141427.98900101683
2589,145229.3074525172
2590,213872.57086356022
2591,212969.80719559046
2592,218129.72286335478
2593,249479.39446857115
2594,171786.48968035253
2595,208536.59221186422
2596,328435.4304942974
2597,209476.8175603131
2598,260532.69140276255
2599,334608.6498572498
2600,174754.32578855424
2601,156337.53715667082
2602,97176.72483982726
2603,105624.57358407431
2604,96224.7470098173
2605,99609.62390410011
2606,158811.45468963028
2607,185549.79863096811
2608,196384.41682852755
2609,161488.83634442298
2610,105653.65139480145
2611,141957.58109843507
2612,152765.04344620896
2613,132093.95880434176
2614,127023.3766673862
2615,150156.5122413675
2616,145545.95064106974
2617,190051.976902872
2618,197674.77174920676
2619,206385.3258052746
2620,182462.22013052262
2621,186935.47877274253
2622,189932.65910988775
2623,247377.16160890996
2624,286980.056971265
2625,275890.77940386254
2626,170697.87763240022
2627,171729.73320263714
2628,358992.62103703996
2629,386496.41651090543
2630,323472.8971926123
2631,394150.45290791296
2632,351270.0992122212
2633,281929.5846678719
2634,375429.4130646043
2635,154788.94860429422
2636,186300.7718000067
2637,187230.0083968506
2638,241510.75112623826
2639,183560.16969264662
2640,151727.2851535929
2641,119906.01248219056
2642,195782.8072245876
2643,113849.25512588618
2644,142647.8543871274
2645,105881.6826462999
2646,100110.74071354842
2647,106194.52048415759
2648,144521.80612954043
2649,144728.5949549268
2650,140045.5742320628
2651,150473.48852340967
2652,370336.1418569633
2653,259044.56392547482
2654,272318.84207287466
2655,372489.64362440957
2656,312537.8908470107
2657,313994.0533893922
2658,279492.6137440203
2659,292014.23387944984
2660,328355.5286477969
2661,340882.89338208863
2662,358120.47351825226
2663,273916.6997875672
2664,275367.42894889816
2665,314894.17060555617
2666,282807.4050329902
2667,177657.78567258426
2668,184907.04886182593
2669,185449.10662992724
2670,281390.31076667056
2671,186092.74082771057
2672,189649.30410240416
2673,205964.8395309035
2674,208315.5863251663
2675,176431.42782228338
2676,190669.23784138722
2677,196427.50603994937
2678,248723.51101853352
2679,276955.9774517332
2680,280250.0900305459
2681,347368.62119218486
2682,306219.9564558582
2683,402544.3733683188
2684,300536.32879945147
2685,304335.9969198212
2686,259910.7169594204
2687,308918.88389873353
2688,220107.97961728982
2689,206232.01898741163
2690,386228.3908957266
2691,196781.44711800123
2692,125974.25746513388
2693,201297.81680054258
2694,127107.22115467336
2695,196079.89252487416
2696,189492.21987311594
2697,195507.8938565447
2698,201040.8694728275
2699,186304.79503249362
2700,175071.49273052884
2701,171480.83060105966
2702,127946.35142456071
2703,132913.98459676534
2704,145425.6149937021
2705,128580.89131242779
2706,123558.00450711463
2707,131525.65663820473
2708,135898.51804725474
2709,100136.8142291585
2710,129404.3870131603
2711,254054.43425476065
2712,331263.2304456245
2713,179301.6230910845
2714,160258.05335922213
2715,167410.039709277
2716,165434.03372089783
2717,193099.91937903757
2718,228049.98568395028
2719,156471.40115585783
2720,165448.01659449673
2721,141028.17346334064
2722,160136.89682730625
2723,152152.08691622052
2724,132676.1995948211
2725,135227.84076314027
2726,142931.36308021066
2727,175276.8225834885
2728,168193.81986649332
2729,154861.69485875746
2730,141088.81653344704
2731,125589.8036485743
2732,124230.10878358796
2733,158689.4740644424
2734,156998.81197369884
