Id,SalePrice
1643,217019.75
1644,237023.72
1645,204525.88
1646,161601.0
1647,155746.23
1648,133746.1
1649,143077.06
1650,115320.87
1651,123573.125
1652,95517.69
1653,97423.44
1654,147872.7
1655,145671.81
1656,147133.92
1657,147974.42
1658,150055.05
1659,123825.93
1660,155077.78
1661,461835.5
1662,431231.6
1663,405130.84
1664,458897.44
1665,323692.3
1666,307541.38
1667,384762.66
1668,342356.34
1669,307129.28
1670,363111.94
1671,286380.0
1672,483835.12
1673,291456.88
1674,242053.84
1675,193452.38
1676,196173.02
1677,233912.27
1678,437993.25
1679,438434.97
1680,368479.6
1681,244944.0
1682,304553.53
1683,175801.23
1684,169324.75
1685,169573.9
1686,166338.16
1687,165426.16
1688,195128.86
1689,195486.12
1690,186581.31
1691,177103.38
1692,259590.78
1693,170879.62
1694,181477.28
1695,168357.66
1696,275645.2
1697,171073.66
1698,372331.0
1699,330972.38
1700,253659.36
1701,258291.6
1702,260909.69
1703,256351.47
1704,282552.72
1705,233893.52
1706,444842.72
1707,221388.08
1708,218003.8
1709,268672.97
1710,226545.03
1711,266289.44
1712,251170.33
1713,288555.1
1714,222052.47
1715,206406.58
1716,195069.14
1717,176972.02
1718,137403.1
1719,202295.61
1720,247942.9
1721,167733.94
1722,125331.57
1723,153608.95
1724,223352.89
1725,240934.08
1726,193666.14
1727,156334.77
1728,181804.88
1729,166642.86
1730,149239.98
1731,120830.92
1732,125983.12
1733,113141.27
1734,121352.43
1735,135666.9
1736,116997.46
1737,340580.6
1738,226710.34
1739,260660.22
1740,227209.27
1741,196280.8
1742,173486.03
1743,178703.28
1744,312868.03
1745,243953.92
1746,178491.9
1747,223654.3
1748,239134.39
1749,160809.86
1750,136103.61
1751,238599.27
1752,117864.164
1753,146102.0
1754,190327.36
1755,174022.9
1756,132232.05
1757,121127.89
1758,157234.88
1759,163745.44
1760,169887.64
1761,136736.05
1762,173175.75
1763,178152.62
1764,116415.48
1765,173401.17
1766,175465.75
1767,205626.0
1768,152690.12
1769,167645.64
1770,144394.36
1771,127056.85
1772,135041.36
1773,139163.38
1774,127929.84
1775,139921.9
1776,130748.59
1777,112010.47
1778,145006.38
1779,110613.05
1780,172745.72
1781,130381.01
1782,87175.03
1783,149214.1
1784,109467.195
1785,122508.03
1786,147351.7
1787,162205.17
1788,58782.797
1789,97483.57
1790,75074.94
1791,184884.08
1792,164750.27
1793,124654.97
1794,146281.58
1795,138479.97
1796,121589.11
1797,118275.15
1798,128620.664
1799,111417.46
1800,134460.38
1801,133336.53
1802,122673.94
1803,143383.17
1804,142915.45
1805,134030.45
1806,120075.29
1807,131175.61
1808,113407.78
1809,121859.11
1810,150785.36
1811,96263.26
1812,102964.65
1813,124578.68
1814,96495.71
1815,51773.68
1816,100374.22
1817,117155.9
1818,143863.92
1819,125099.54
1820,50172.727
1821,109119.89
1822,151575.3
1823,44144.555
1824,136280.52
1825,134559.28
1826,104736.31
1827,100566.805
1828,132300.4
1829,114390.484
1830,149894.28
1831,148804.55
1832,85137.28
1833,145168.25
1834,131173.11
1835,120564.23
1836,130029.125
1837,93555.305
1838,122448.93
1839,96121.9
1840,173810.11
1841,150361.89
1842,83615.75
1843,127314.6
1844,138742.62
1845,137203.55
1846,153333.2
1847,184057.08
1848,55010.242
1849,102343.19
1850,118828.91
1851,159138.84
1852,124787.945
1853,134179.47
1854,165554.47
1855,148505.0
1856,209706.6
1857,145371.08
1858,140108.31
1859,118822.234
1860,156725.42
1861,118444.47
1862,297964.53
1863,278116.2
1864,278387.94
1865,324850.1
1866,341319.34
1867,241553.89
1868,310158.38
1869,213026.05
1870,239886.77
1871,246942.83
1872,164031.61
1873,231942.14
1874,143669.78
1875,203683.83
1876,198217.22
1877,215719.77
1878,208637.19
1879,132180.72
1880,138031.28
1881,254996.5
1882,241690.08
1883,196439.05
1884,211528.8
1885,231026.86
1886,302940.06
1887,209097.12
1888,277667.25
1889,154726.34
1890,128887.97
1891,143828.25
1892,105784.82
1893,138370.27
1894,122308.055
1895,143921.83
1896,130036.68
1897,119864.19
1898,103175.1
1899,167352.2
1900,142997.11
1901,181848.2
1902,137932.19
1903,197763.31
1904,140290.02
1905,195745.8
1906,166626.48
1907,199055.06
1908,108219.93
1909,135268.86
1910,114294.86
1911,211142.02
1912,294428.8
1913,141138.94
1914,50107.844
1915,332443.38
1916,63519.55
1917,239473.52
1918,134880.2
1919,166872.66
1920,139159.52
1921,476501.6
1922,327902.9
1923,222490.39
1924,229091.33
1925,205388.83
1926,431790.78
1927,137520.95
1928,151614.77
1929,122287.07
1930,128745.1
1931,143271.9
1932,138328.58
1933,188571.6
1934,178662.03
1935,177121.61
1936,191265.33
1937,180274.3
1938,177163.34
1939,244646.36
1940,178165.55
1941,170593.7
1942,186741.89
1943,202352.95
1944,365717.7
1945,396411.2
1946,134865.55
1947,343033.53
1948,182158.2
1949,254052.52
1950,178008.8
1951,245899.39
1952,221980.47
1953,173765.36
1954,183334.78
1955,141803.27
1956,332408.8
1957,160160.94
1958,301071.12
1959,138043.39
1960,110241.51
1961,118913.72
1962,95915.87
1963,99704.28
1964,113145.59
1965,149161.17
1966,132302.94
1967,289661.8
1968,505008.7
1969,423147.38
1970,462843.8
1971,437576.53
1972,386608.78
1973,254824.39
1974,334015.16
1975,459296.72
1976,269050.94
1977,357094.97
1978,422087.0
1979,320739.88
1980,199014.1
1981,331918.75
1982,231152.7
1983,210082.52
1984,165948.55
1985,234227.69
1986,213284.84
1987,175308.34
1988,173276.86
1989,195257.86
1990,223390.6
1991,250906.73
1992,211212.12
1993,171243.75
1994,234973.39
1995,185712.33
1996,244759.75
1997,304854.6
1998,343092.1
1999,267292.16
2000,315850.4
2001,260550.88
2002,241613.55
2003,243986.02
2004,261712.38
2005,222461.14
2006,233407.78
2007,247673.25
2008,226001.44
2009,195926.77
2010,187378.38
2011,136524.03
2012,177006.11
2013,183317.12
2014,192198.62
2015,206230.67
2016,200364.86
2017,199598.73
2018,126153.37
2019,129506.984
2020,111035.695
2021,111804.695
2022,176410.56
2023,141953.05
2024,261735.31
2025,339319.78
2026,174834.52
2027,155896.61
2028,144145.33
2029,171039.56
2030,263715.22
2031,223342.45
2032,254049.61
2033,248258.77
2034,163685.47
2035,215558.11
2036,187523.02
2037,187180.67
2038,243708.81
2039,219461.48
2040,270507.4
2041,265698.4
2042,206199.6
2043,175590.47
2044,172287.03
2045,216898.06
2046,140060.36
2047,143406.53
2048,136591.77
2049,136429.8
2050,183222.56
2051,107730.195
2052,132281.38
2053,150860.3
2054,74535.54
2055,144553.89
2056,141557.62
2057,120682.93
2058,232437.5
2059,133433.97
2060,173914.56
2061,161006.73
2062,136220.48
2063,114251.484
2064,145493.55
2065,121256.88
2066,169205.28
2067,103648.08
2068,136522.98
2069,85239.64
2070,111736.695
2071,96390.13
2072,128374.83
2073,135177.17
2074,180021.92
2075,143959.72
2076,121221.14
2077,157604.81
2078,131284.61
2079,126099.23
2080,110494.125
2081,124565.484
2082,128889.195
2083,142714.55
2084,110011.41
2085,121650.81
2086,110606.4
2087,121484.9
2088,97592.5
2089,78235.664
2090,136806.33
2091,120719.19
2092,124001.9
2093,120055.125
2094,108833.58
2095,148991.28
2096,79106.18
2097,97821.72
2098,145712.1
2099,46946.473
2100,74413.664
2101,115498.734
2102,122760.18
2103,103232.67
2104,133054.78
2105,133677.5
2106,70100.44
2107,201305.06
2108,111560.04
2109,114064.45
2110,121636.54
2111,139669.69
2112,142696.72
2113,129790.75
2114,109502.91
2115,166739.03
2116,115903.68
2117,150411.8
2118,124832.586
2119,106570.695
2120,114144.1
2121,82935.31
2122,111397.06
2123,80302.51
2124,154461.11
2125,126099.82
2126,145887.03
2127,149025.23
2128,125659.97
2129,90151.72
2130,146093.78
2131,137396.28
2132,115876.83
2133,122183.56
2134,116900.766
2135,90019.07
2136,78725.59
2137,116196.09
2138,132902.11
2139,151165.89
2140,139893.36
2141,144229.77
2142,129914.21
2143,144062.31
2144,114959.29
2145,136841.44
2146,151337.55
2147,137868.94
2148,139971.03
2149,150642.62
2150,232332.44
2151,102105.305
2152,152223.83
2153,164110.16
2154,111926.11
2155,137921.4
2156,294669.8
2157,226736.95
2158,235293.84
2159,206492.62
2160,167142.3
2161,232971.02
2162,349590.16
2163,356040.12
2164,238423.66
2165,203771.08
2166,148483.47
2167,226120.22
2168,207950.47
2169,197926.12
2170,228246.95
2171,146533.17
2172,128145.234
2173,161002.75
2174,223214.69
2175,279752.16
2176,332941.8
2177,241513.58
2178,201974.66
2179,143905.9
2180,236733.0
2181,184365.55
2182,233312.95
2183,196516.23
2184,125072.35
2185,122912.234
2186,140679.08
2187,149460.64
2188,149095.75
2189,271831.2
2190,83155.484
2191,79926.16
2192,95582.66
2193,97879.664
2194,102036.875
2195,110541.45
2196,102447.97
2197,116080.78
2198,161569.7
2199,179970.08
2200,147691.45
2201,139592.56
2202,211247.38
2203,135833.9
2204,190261.66
2205,117149.55
2206,142978.3
2207,198066.98
2208,236965.62
2209,241612.88
2210,112601.35
2211,108728.805
2212,116239.64
2213,112752.21
2214,121234.445
2215,103216.43
2216,153127.75
2217,65375.324
2218,63529.363
2219,58822.613
2220,48961.19
2221,328682.2
2222,284431.97
2223,282461.97
2224,200244.31
2225,117724.29
2226,187095.7
2227,198007.88
2228,284041.4
2229,259170.25
2230,166841.8
2231,217828.2
2232,183820.95
2233,170372.1
2234,229956.19
2235,238681.19
2236,274660.66
2237,348623.34
2238,203787.0
2239,106405.36
2240,159282.48
2241,167936.39
2242,126372.39
2243,120768.14
2244,101180.95
2245,96303.21
2246,142955.39
2247,97542.625
2248,124776.05
2249,120512.61
2250,127729.78
2251,102404.1
2252,166348.64
2253,153559.45
2254,175131.22
2255,192272.84
2256,179131.56
2257,211813.83
2258,164225.86
2259,174504.36
2260,148742.27
2261,181398.38
2262,205285.84
2263,374676.56
2264,427735.78
2265,168505.44
2266,291241.8
2267,415541.56
2268,405423.4
2269,143003.38
2270,186817.38
2271,212946.86
2272,201157.31
2273,168769.67
2274,182806.45
2275,163615.7
2276,193364.95
2277,184609.94
2278,150159.83
2279,131547.31
2280,118465.02
2281,168065.06
2282,182449.95
2283,99456.7
2284,114246.69
2285,134564.67
2286,121319.57
2287,366480.94
2288,295804.5
2289,434987.38
2290,475764.66
2291,337910.88
2292,406153.66
2293,495887.47
2294,456904.38
2295,431419.56
2296,295370.7
2297,328907.94
2298,340192.72
2299,412980.66
2300,351107.75
2301,293498.9
2302,250359.84
2303,240368.34
2304,240980.5
2305,191445.45
2306,189676.84
2307,192223.34
2308,207476.44
2309,267107.4
2310,221965.22
2311,180652.4
2312,170651.16
2313,177128.38
2314,164380.03
2315,174798.5
2316,186346.6
2317,189671.77
2318,175660.64
2319,177690.1
2320,192929.88
2321,234793.52
2322,164051.0
2323,179170.0
2324,161998.66
2325,214930.81
2326,164736.75
2327,209584.84
2328,232472.1
2329,186940.38
2330,176095.89
2331,363264.3
2332,384087.38
2333,325167.5
2334,266352.72
2335,258198.02
2336,319695.16
2337,215298.42
2338,260524.28
2339,216544.86
2340,361532.8
2341,215855.78
2342,226635.11
2343,222436.28
2344,216058.64
2345,226199.83
2346,212190.1
2347,203169.7
2348,236677.66
2349,185087.67
2350,288871.75
2351,259595.48
2352,267496.44
2353,256211.67
2354,138820.31
2355,146241.39
2356,157056.55
2357,199219.92
2358,198794.78
2359,130564.055
2360,117654.82
2361,139817.33
2362,278917.0
2363,138775.58
2364,144620.1
2365,219871.05
2366,189227.69
2367,214533.72
2368,221720.22
2369,208015.12
2370,169656.9
2371,178722.7
2372,188695.17
2373,273887.97
2374,315073.6
2375,256123.0
2376,309513.34
2377,370127.5
2378,143043.2
2379,208984.08
2380,152220.06
2381,168393.61
2382,201299.69
2383,196463.4
2384,234041.47
2385,158447.39
2386,137786.12
2387,141969.7
2388,93921.56
2389,127374.59
2390,146646.56
2391,145894.95
2392,118746.89
2393,161216.03
2394,139381.19
2395,191505.89
2396,148892.69
2397,214262.6
2398,126040.805
2399,64323.855
2400,52276.97
2401,106621.94
2402,141330.48
2403,136126.34
2404,150168.86
2405,165078.34
2406,142246.72
2407,128839.06
2408,148180.03
2409,126231.09
2410,161871.69
2411,119387.89
2412,147529.14
2413,132312.9
2414,145891.62
2415,127347.875
2416,124527.945
2417,131362.89
2418,127196.39
2419,132690.84
2420,123113.086
2421,147323.17
2422,104710.15
2423,120206.36
2424,145583.62
2425,233785.16
2426,122678.61
2427,135656.17
2428,168976.78
2429,112344.984
2430,133700.2
2431,100615.83
2432,145567.8
2433,145900.25
2434,136716.73
2435,148854.1
2436,102770.305
2437,111932.4
2438,124480.1
2439,112397.07
2440,121402.55
2441,83590.875
2442,94837.74
2443,121917.586
2444,134047.97
2445,87336.305
2446,139834.27
2447,174051.78
2448,135127.16
2449,107136.555
2450,149865.56
2451,129636.35
2452,203738.81
2453,90657.64
2454,115415.82
2455,114434.25
2456,139175.72
2457,123156.3
2458,119962.664
2459,108113.266
2460,133860.81
2461,122633.94
2462,137662.8
2463,127116.61
2464,181496.5
2465,142590.22
2466,111686.09
2467,132747.31
2468,75051.45
2469,77270.52
2470,174835.03
2471,200358.55
2472,163138.47
2473,114158.9
2474,71764.33
2475,203327.5
2476,124447.695
2477,129178.13
2478,149941.31
2479,103375.42
2480,145423.9
2481,122497.75
2482,122200.336
2483,113229.36
2484,123827.36
2485,126040.67
2486,163282.77
2487,171961.84
2488,152573.97
2489,144967.11
2490,153715.05
2491,86206.016
2492,194153.98
2493,146419.33
2494,140444.9
2495,89848.91
2496,287665.16
2497,150695.36
2498,115916.17
2499,88050.42
2500,127500.99
2501,139002.22
2502,149788.11
2503,96301.82
2504,173707.05
2505,218064.3
2506,243208.23
2507,254148.73
2508,249485.12
2509,221971.38
2510,209353.1
2511,173643.6
2512,208363.38
2513,208013.34
2514,241478.11
2515,153589.9
2516,169668.23
2517,144253.14
2518,150091.83
2519,228434.44
2520,211141.03
2521,187179.42
2522,216591.73
2523,126438.94
2524,139502.61
2525,146514.3
2526,142156.81
2527,115057.555
2528,130007.67
2529,142622.98
2530,128678.2
2531,260644.81
2532,221397.58
2533,196549.4
2534,220213.53
2535,317630.78
2536,240405.95
2537,217038.36
2538,183381.28
2539,188269.89
2540,183237.23
2541,181956.97
2542,166673.84
2543,125006.28
2544,122931.7
2545,131166.36
2546,129660.09
2547,129001.96
2548,143849.11
2549,152496.28
2550,228538.8
2551,143620.33
2552,127088.24
2553,78672.98
2554,101700.836
2555,110755.98
2556,98528.51
2557,108299.734
2558,138548.8
2559,135499.84
2560,149733.12
2561,135127.28
2562,134691.64
2563,149288.83
2564,209271.08
2565,135666.25
2566,171160.16
2567,130961.36
2568,186227.02
2569,194121.2
2570,111425.76
2571,191656.64
2572,134046.06
2573,216581.81
2574,254446.8
2575,136612.47
2576,126388.18
2577,159111.98
2578,83641.6
2579,58634.816
2580,103778.94
2581,97997.26
2582,99006.53
2583,275722.5
2584,171216.8
2585,185891.3
2586,202476.67
2587,183187.61
2588,137053.27
2589,145677.52
2590,201442.58
2591,223760.1
2592,222734.53
2593,244193.67
2594,171164.73
2595,203092.03
2596,317186.1
2597,193499.98
2598,293894.66
2599,272354.84
2600,156877.36
2601,146348.69
2602,77220.87
2603,94472.15
2604,84904.98
2605,73555.766
2606,151407.7
2607,200347.66
2608,190667.25
2609,164446.67
2610,111582.39
2611,105753.26
2612,149334.25
2613,126988.66
2614,126436.05
2615,152187.69
2616,143041.03
2617,178895.97
2618,176371.88
2619,180975.2
2620,184591.45
2621,175646.73
2622,181946.92
2623,239435.6
2624,301187.4
2625,327951.7
2626,174748.33
2627,163750.73
2628,466537.62
2629,544033.0
2630,351780.44
2631,445134.66
2632,433713.66
2633,322398.7
2634,394548.72
2635,161720.17
2636,181004.9
2637,183489.56
2638,266599.2
2639,189816.55
2640,158171.4
2641,105520.74
2642,196575.86
2643,95975.24
2644,123270.87
2645,100619.19
2646,94805.83
2647,96113.01
2648,137167.95
2649,142200.61
2650,132249.95
2651,143541.19
2652,423155.44
2653,246396.81
2654,280633.97
2655,403312.47
2656,291546.12
2657,341076.62
2658,310121.1
2659,313645.1
2660,360421.56
2661,324537.06
2662,327917.3
2663,275835.03
2664,261783.52
2665,322742.3
2666,286470.97
2667,166644.77
2668,175979.22
2669,187002.25
2670,264790.03
2671,180985.73
2672,189870.5
2673,215530.77
2674,208644.12
2675,172901.66
2676,189271.56
2677,189979.17
2678,252007.92
2679,268917.8
2680,275846.1
2681,407465.75
2682,323216.94
2683,522809.88
2684,303912.62
2685,327748.78
2686,254691.48
2687,324577.94
2688,206846.6
2689,195670.02
2690,452325.66
2691,198635.78
2692,139142.92
2693,188002.55
2694,132482.1
2695,197415.06
2696,189157.5
2697,192818.61
2698,197624.72
2699,172963.98
2700,154949.75
2701,151406.12
2702,111751.72
2703,117069.23
2704,140071.98
2705,116443.57
2706,117607.71
2707,123404.125
2708,134172.05
2709,106401.71
2710,124445.21
2711,320172.66
2712,384602.03
2713,172729.6
2714,148770.36
2715,170887.44
2716,138425.05
2717,186625.08
2718,221925.86
2719,153849.11
2720,171509.17
2721,140666.88
2722,163818.69
2723,130595.19
2724,130983.22
2725,132631.66
2726,144844.66
2727,168304.84
2728,170971.23
2729,145587.78
2730,146461.78
2731,124997.586
2732,126940.7
2733,160326.12
2734,150791.83
2735,135487.81
2736,143275.45
2737,126583.48
2738,129687.055
2739,162189.08
2740,139101.14
2741,149781.95
2742,153560.19
2743,154211.05
2744,159076.95
2745,140010.4
2746,137860.0
2747,139846.02
2748,122797.19
2749,133140.47
2750,132661.89
2751,131136.08
2752,174250.1
2753,161181.58
2754,200701.05
2755,126626.336
2756,89261.74
2757,64655.9
2758,72846.016
2759,157722.69
2760,120858.81
2761,149660.02
2762,143664.58
2763,178924.95
2764,136451.92
2765,260715.17
2766,147041.19
2767,89492.73
2768,130382.26
2769,130401.164
2770,136189.69
2771,114843.02
2772,110474.52
2773,162962.45
2774,137804.39
2775,115279.74
2776,136655.86
2777,147854.1
2778,94737.234
2779,128923.24
2780,94741.914
2781,98627.78
2782,92882.51
2783,104230.336
2784,126520.95
2785,139574.33
2786,62679.26
2787,120903.086
2788,71031.55
2789,166038.3
2790,91667.6
2791,114676.33
2792,53466.387
2793,173612.47
2794,101795.06
2795,125901.195
2796,90748.89
2797,195904.73
2798,107757.23
2799,119330.19
2800,67887.65
2801,109968.28
2802,129291.88
2803,153641.62
2804,124783.91
2805,101039.98
2806,83290.88
2807,153548.89
2808,152599.88
2809,137838.95
2810,131238.17
2811,155888.28
2812,145362.48
2813,160123.05
2814,156645.94
2815,91432.57
2816,251236.92
2817,156282.3
2818,128714.04
2819,165714.02
2820,142587.9
2821,105688.42
2822,203881.66
2823,320329.66
2824,191489.84
2825,146323.3
2826,134214.78
2827,131191.25
2828,219107.86
2829,204658.73
2830,215387.34
2831,170063.02
2832,267031.53
2833,293644.75
2834,213657.4
2835,220412.9
2836,187868.84
2837,141238.72
2838,150832.81
2839,170821.12
2840,200282.9
2841,206200.77
2842,237219.56
2843,155906.72
2844,161898.56
2845,125894.12
2846,219634.86
2847,198730.16
2848,208671.4
2849,202653.42
2850,263860.1
2851,219060.02
2852,223865.34
2853,237589.52
2854,138601.27
2855,200413.6
2856,201278.02
2857,188618.36
2858,198668.38
2859,124035.73
2860,124426.695
2861,118822.336
2862,181650.1
2863,124488.3
2864,236422.31
2865,142659.86
2866,133671.62
2867,90942.19
2868,93923.89
2869,115300.52
2870,126733.74
2871,90884.79
2872,50466.996
2873,104306.1
2874,141659.45
2875,118775.55
2876,163772.45
2877,144925.08
2878,171548.27
2879,140736.12
2880,101450.336
2881,143530.9
2882,175916.95
2883,203424.27
2884,191745.86
2885,198397.44
2886,236760.98
2887,87467.09
2888,135128.44
2889,60849.1
2890,73311.07
2891,141187.0
2892,40231.617
2893,68803.664
2894,44064.254
2895,342765.4
2896,279790.06
2897,200991.81
2898,148938.72
2899,198589.39
2900,159810.77
2901,202647.06
2902,187058.78
2903,354067.75
2904,337926.0
2905,75903.414
2906,203134.08
2907,110330.695
2908,136558.53
2909,148256.64
2910,78629.03
2911,75578.516
2912,141934.92
2913,80691.12
2914,73242.73
2915,80130.46
2916,81086.08
2917,152085.69
2918,114556.64
2919,195902.48
